estrategia,desde,hasta,meses,sharpe_bruto,ic95_bajo_bruto,ic95_alto_bruto,ret_anual_%_bruto,sharpe_neto,ic95_bajo_neto,ic95_alto_neto,ret_anual_%_neto,sharpe_neto_estricto,ic95_bajo_neto_estricto,ic95_alto_neto_estricto,ret_anual_%_neto_estricto,vol_anual_%,max_dd_%_neto,turnover_anual,exposicion_bruta_media,exposicion_neta_media,%_meses_saturado,carry_anual_%,spot_anual_%,peor_mes_%,fecha_peor_mes,ret_%_2008_ago_dic,ret_%_2020_feb_mar,corr_sp500,corr_dvix,familia,rol,elegida_para_holdout,sharpe_max_esperado_H0,n_pruebas
carry_n2_vt5,2000-01-31,2024-12-31,300,0.6378646579459786,0.1886192836687221,1.1167351514981085,3.293603830517254,0.6193411603886176,0.17231247038664446,1.098583645148875,3.2000392798700026,0.4830710725383571,0.03826092270670998,0.9561373513434126,2.496886719358148,5.175477191442186,-12.76017461459783,1.4345811544356004,0.8357992759627625,0.0,0.0,4.096756204616969,-0.803152374099715,-7.555223450437613,2020-03-31,-6.945298499538066,-9.469405562013588,0.3684172677708824,-0.38143053991809855,carry,candidata,False,0.3844211866939025,21
carry_n2_vt10,2000-01-31,2024-12-31,300,0.6378646579459786,0.1886192836687221,1.1167351514981085,6.587207661034508,0.6188715648848596,0.1717431151919451,1.098239016834718,6.395145976590384,0.48259975856317655,0.03758130034736484,0.955580230217996,4.988840855566675,10.35082501340295,-24.60653674152713,2.966262226746611,1.671598551925525,0.0,0.0,8.193512409233938,-1.60630474819943,-15.109606242992104,2020-03-31,-13.614735883468487,-18.624360610345857,0.3683698009769538,-0.38137193464281743,carry,candidata,False,0.3844211866939025,21
carry_n3_vt5,2000-01-31,2024-12-31,300,0.5274975796658157,0.08283725406760434,1.0133566130818479,2.672777074056941,0.5107547004435061,0.06776791165641302,0.9937041001627412,2.58757015828614,0.35315955139887023,-0.07750997176043824,0.8225311020259116,1.7879602034718514,5.074634818915329,-13.678144225414467,1.3509913843291443,0.986751357047037,0.0,0.0,4.094193093170499,-1.4214160191135579,-8.466060649124978,2020-03-31,-8.180751223543325,-10.482125238051953,0.3319905684027044,-0.33765858924179676,carry,candidata,False,0.3844211866939025,21
carry_n3_vt10,2000-01-31,2024-12-31,300,0.5274975796658157,0.08283725406760434,1.0133566130818479,5.345554148113882,0.5102696901192726,0.06736009040383271,0.9933409316793331,5.170034296149636,0.3526681845619399,-0.07798606632012733,0.8221561398100238,3.570814386521058,10.148893265812138,-26.325459829020737,2.804538461262133,1.973502714094074,0.0,0.0,8.188386186340997,-2.8428320382271157,-16.928423229727734,2020-03-31,-15.9030307142351,-20.586088657511826,0.3319085897843108,-0.337537163512204,carry,candidata,False,0.3844211866939025,21
carry_n4_vt5,2000-01-31,2024-12-31,300,0.5514491940209263,0.13553346518543383,0.9952244249038432,2.804021631649381,0.5339314885607056,0.11811881081916294,0.976797754923869,2.716202798391488,0.3619541307553639,-0.051958445355476314,0.7946480175684579,1.8393034029351254,5.095674651874925,-12.224223140724499,1.4646822672176212,1.1355661567468496,0.0,0.0,4.0455710247884715,-1.2415493931390902,-6.555367033312738,2020-03-31,-6.810588260678296,-8.313925901552677,0.35432984111183297,-0.3852194805877965,carry,candidata,False,0.3844211866939025,21
carry_n4_vt10,2000-01-31,2024-12-31,300,0.5514491940209263,0.13553346518543383,0.9952244249038432,5.608043263298762,0.5334287816845122,0.11754137848527255,0.9763154888923554,5.427096768363347,0.3614444625001268,-0.0524004034532843,0.7940206552037387,3.673297977450621,10.190984799091066,-23.5777973030882,3.042789540868412,2.271132313493699,0.0,0.0,8.091142049576943,-2.4830987862781804,-13.107579708052869,2020-03-31,-13.325335762003721,-16.375309349695343,0.3542572339230528,-0.3851063459249349,carry,candidata,False,0.3844211866939025,21
tsmom_k1_vt5,2000-01-31,2024-12-31,300,0.10817246531485965,-0.2922761884541116,0.5041318696011395,0.6363063232956594,-0.0656381645307344,-0.47965577407168264,0.3406278984407322,-0.3869539807050695,-0.21062535256381304,-0.6338921287013927,0.19975043793633293,-1.243047557531972,5.905109071487572,-40.861652986787455,19.64866716798075,1.359282385910655,0.017749220458401188,0.0,0.5748472594076945,0.06145906388796463,-5.764205382743152,2019-01-31,14.314758558659001,9.389597008817097,-0.22845586766458112,0.1951919644268502,tsmom,candidata,False,0.3844211866939025,21
tsmom_k1_vt10,2000-01-31,2024-12-31,300,0.12063438815244297,-0.2819316435142795,0.512351452152688,1.383111237914012,-0.044076848952516484,-0.4594443005537054,0.3563062335813503,-0.5063434741149386,-0.18566390003865682,-0.6131973375251846,0.22176937672355124,-2.134363799788415,11.506936353222454,-65.0644635005087,36.32463507899538,2.585791007327637,0.0384143471291222,14.333333333333334,1.1246950860327283,0.25841615188128353,-9.376172633295704,2013-05-31,29.89384066769405,19.106293405255403,-0.2224746993886239,0.18922063490361693,tsmom,candidata,False,0.3844211866939025,21
tsmom_k3_vt5,2000-01-31,2024-12-31,300,0.2908205605063257,-0.1352876808358183,0.7005635531315035,1.6500592961011158,0.17073554003050367,-0.26187046391885593,0.5851171090039282,0.9684842290814806,0.017557836505420435,-0.4237308454727515,0.43567734944588454,0.09960964584342723,5.681900885328379,-29.617949840051683,13.304512268271871,1.3831707790414853,0.022873012305149418,0.0,0.9270630208214499,0.7229962752796657,-4.444703570536257,2011-09-30,5.731496647834344,5.203110727867899,-0.15906797008466303,0.12185066852040198,tsmom,candidata,False,0.3844211866939025,21
tsmom_k3_vt10,2000-01-31,2024-12-31,300,0.27629926641185565,-0.14974925794151142,0.6864048530969652,3.051897639770816,0.1686663444854252,-0.260291729785301,0.5836185191135045,1.8638229779223208,0.021472921349488586,-0.4135389052384591,0.4390591487415094,0.23737572805669369,11.068818398905448,-50.8325602642971,23.159719950866144,2.5867522405254566,0.06033064733091339,18.0,1.701780273658509,1.3501173661123083,-8.865238450088057,2011-09-30,11.173408854322343,10.113174753535304,-0.1722498639000596,0.1348858825395241,tsmom,candidata,False,0.3844211866939025,21
