,elegida: combo[carry_n2_vt5+tsmom_k6_vt5]_vt5,elegida: combo[carry_n2_vt5+tsmom_k6_vt5]_vt5,elegida: combo[carry_n2_vt5+tsmom_k6_vt5]_vt5,elegida: combo[carry_n2_vt5+tsmom_k6_vt5]_vt5,elegida: combo[carry_n2_vt5+tsmom_k6_vt5]_vt5,componente carry: carry_n2_vt5,componente carry: carry_n2_vt5,componente carry: carry_n2_vt5,componente carry: carry_n2_vt5,componente carry: carry_n2_vt5,componente TSMOM: tsmom_k6_vt5,componente TSMOM: tsmom_k6_vt5,componente TSMOM: tsmom_k6_vt5,componente TSMOM: tsmom_k6_vt5,componente TSMOM: tsmom_k6_vt5,benchmark equiponderada larga,benchmark equiponderada larga,benchmark equiponderada larga,benchmark equiponderada larga,benchmark equiponderada larga
,r_bruto,r_neto,r_neto_estricto,turnover,bruto_exposicion,r_bruto,r_neto,r_neto_estricto,turnover,bruto_exposicion,r_bruto,r_neto,r_neto_estricto,turnover,bruto_exposicion,r_bruto,r_neto,r_neto_estricto,turnover,bruto_exposicion
ds,,,,,,,,,,,,,,,,,,,,
2025-01-31,0.004061733434373082,0.0037683420738978774,0.003259076604907897,0.6222353606888208,1.038835365354503,0.013143357702544597,0.01311891040211845,0.012683549469011065,0.04025501429730716,0.6965774929718174,-0.00741145326333905,-0.007746201035397412,-0.008213638570858984,0.6937628503048899,0.9466496935489469,0.011340319426803896,0.011333620836504322,0.010740763693647178,0.01292467857601659,0.9999999999999998
2025-02-28,-0.007828409795603562,-0.0079779486892074,-0.008572580927820407,0.2303284414077999,1.2027169370297233,-0.00431565509345834,-0.004352464473952335,-0.004835691243454846,0.07116342782971799,0.7731628312040173,-0.006357076955875119,-0.006513902532218876,-0.007044973224424906,0.2060619231340105,1.0627927407635547,0.008418423914032873,0.00841079887784618,0.007817941734989037,0.009556099905241408,0.9999999999999998
2025-03-31,-0.008871167330797894,-0.009027892269571345,-0.00960762577051819,0.23004773977477713,1.1228405094690748,0.00467555465809418,0.00463637981586119,0.004112149134821102,0.05582163722500022,0.8387690896641395,-0.016699460193052792,-0.01688686306180573,-0.017332996906218784,0.30896464701010135,0.8621062404401942,0.019459027504938473,0.019449295691645805,0.018856438548788663,0.012647084656408708,0.9999999999999998
2025-04-30,-0.03528154768190032,-0.035566322088587024,-0.03625334144108988,0.49140244113923676,1.3895176875327555,-0.01030787157655459,-0.01031271126402401,-0.010842812680422264,0.007637371469999349,0.8481622662372076,-0.036093235347661665,-0.036460264880705445,-0.03712299814638272,0.6218553381307811,1.2573805037587835,0.032532267984569166,0.03252109738657065,0.031928240243713504,0.017573324391138415,0.9999999999999998
2025-05-30,0.00015134581194776358,-0.0005206050015345325,-0.0015219596227260004,1.3829640095341915,1.548083981535107,0.005560189239859114,0.0054738360115603275,0.005008328712781252,0.15162720677436053,0.7448116780465207,-0.00535898976579271,-0.006309173403392087,-0.007320091526482452,1.8241123200441818,1.8857345591126038,0.009671363150152552,0.009658318347449502,0.00906546120459236,0.017783720995430283,0.9999999999999998
2025-06-30,0.017622023906050048,0.01692441343499712,0.016364556553922577,1.2373255954164408,0.8779391822368285,0.0124403503342199,0.01243246328196099,0.011963871749100274,0.011018729570514335,0.7497464525771445,0.013283508528280405,0.012383948725253637,0.01197757076291713,1.627874267476915,0.7589729289453678,0.019994072621728334,0.01998529060981061,0.01939243346695347,0.010529741644801305,0.9999999999999998
2025-07-31,-0.0041763627965773105,-0.0042376029520622156,-0.004762202455659338,0.14241416664261972,0.8242466952591456,0.011069894692349074,0.011060807275103288,0.010585491239096457,0.012157463540283714,0.7605056576109287,-0.01721198599343144,-0.01729204486546962,-0.017637277003854722,0.19841987733081987,0.6455484953430292,-0.026709859301337822,-0.026718771423421484,-0.027311628566278626,0.011254812697092068,0.9999999999999998
2025-08-29,0.010267932934462294,0.010207956833499272,0.009633948828717027,0.10011825249114098,0.9084921569381184,0.0029317454798520257,0.002877086068162481,0.002362892867911476,0.08775175027272084,0.822709120401608,0.011736154262059883,0.011721564518651417,0.011366771109625822,0.03030286317729449,0.6687780071426717,0.017837879773195384,0.01783332989979127,0.017240472756934126,0.00821741505273639,0.9999999999999998
2025-09-30,0.00973557175776852,0.009627374862203922,0.009000448217751176,0.12385937556552183,0.9987928135345993,0.012888181562583673,0.012863095306067386,0.012313659134750122,0.04277253710668502,0.8790978741076233,0.0007031648393087042,0.0005948973290154166,0.00021710302965032642,0.10650226612812738,0.7208198430946898,0.0027975194835526754,0.0027914786343603247,0.002198621491503182,0.008605174845652305,0.9999999999999998
2025-10-31,0.0020500677929819896,0.0018641242072973498,0.0010498842037161317,0.37053097944098723,1.3656694907648184,0.011037082651885403,0.010957994183901901,0.01032849801451309,0.1323619321847926,1.0071938710220976,-0.008335658148100108,-0.008458018511268647,-0.008941116187757593,0.298907696927108,0.9245484587710067,-0.010121838843253366,-0.01012804181040717,-0.010720898953264313,0.009702221102543984,0.9999999999999998
2025-11-28,0.018542461847423634,0.017838284418473058,0.01664122558465781,1.3980546608166786,2.050002712616644,0.01563307140067928,0.015526933027862613,0.014806147864162513,0.17421976706371015,1.1532562619201603,0.01400615333357513,0.012830796752493281,0.01152184003499657,2.2947542083771104,2.5112450856522006,0.001459486815837836,0.0014525044494349496,0.0008596473065778068,0.008769621132474356,0.9999999999999998
2025-12-31,-0.0009171491941947427,-0.0013996940988649572,-0.002759395311926178,0.70930596711133,2.3580763756757057,0.0006092500593934879,0.0004897773854695226,-0.00034415861245314517,0.19656670288704226,1.3342975966762685,-0.002263185590709855,-0.0032142756195954834,-0.004996332245801323,1.4963171809290474,3.464737203503657,0.012774392122439995,0.01276975306927481,0.012176895926417667,0.006664450197591043,0.9999999999999998
